SGAMY,PINK,Stock,USD,'2007-07-13','2021-06-25'
SGAPY,PINK,Stock,USD,'2007-07-13','2021-06-25'
SGAR,NYSEARCA,ETF,USD,'2011-04-28','2018-04-11'
SGAZF,PINK,Stock,USD,'2007-09-07','2019-11-11'
SGB,NYSE,Stock,USD,'1996-08-30','2020-04-02'
SGBAF,PINK,Stock,USD,'2007-07-26','2021-06-25'
SGBG,PINK,Stock,USD,'2018-12-07','2021-06-25'
SGBH,PINK,Stock,USD,'2017-11-21','2021-06-25'
SGBI,OTCQB,Stock,USD,'2017-09-29','2021-06-25'
SGBK,NASDAQ,Stock,USD,'2007-05-01','2017-09-26'
SGBLY,PINK,Stock,USD,'2009-03-19','2021-06-25'
SGBP,OTCCE,Stock,USD,'2016-03-22','2021-06-25'
SGBX,NASDAQ,Stock,USD,'2017-06-22','2021-06-25'
SGBYD,OTCBB,Stock,USD,'2017-09-22','2017-10-02'
SGC,NASDAQ,Stock,USD,'1992-03-17','2021-06-25'
SGCFF,PINK,Stock,USD,'2020-02-04','2021-06-25'
SGCLF,OTCMKTS,Stock,USD,'2011-09-21','2019-05-21'
SGCPF,PINK,Stock,USD,'2020-10-14','2021-06-25'
SGCRF,OTCGREY,ETF,USD,'2020-12-14','2021-06-25'
SGDBF,PINK,Stock,USD,'2007-09-07','2019-09-20'
SGDH,PINK,Stock,USD,'2017-09-22','2021-06-25'
SGDJ,NYSEARCA,ETF,USD,'2015-03-31','2021-06-25'
SGDM,NYSEARCA,ETF,USD,'2014-07-15','2021-06-25'
SGEN,NASDAQ,Stock,USD,'2001-03-09','2021-06-25'
SGER,PINK,Stock,USD,'2004-05-05','2021-06-25'
SGF,NYSE,ETF,USD,'1990-07-25','2018-04-27'
SGFEF,OTCGREY,Stock,USD,'2014-07-25','2021-06-25'
SGFRF,OTCGREY,Stock,USD,'2021-05-26','2021-06-25'
SGFY,NYSE,Stock,USD,'2021-02-11','2021-06-25'
SGG,NYSEARCA,ETF,USD,'2018-01-25','2021-06-25'
SGG,NYSEARCA,ETF,USD,'2008-06-25','2018-04-12'
SGGC,OTCCE,Stock,USD,'2017-06-22','2021-06-25'
SGGDF,PINK,Stock,USD,'2007-07-13','2021-06-25'
SGGEF,OTCGREY,Stock,USD,'2007-08-15','2021-06-25'
SGGFF,PINK,ETF,USD,'2008-06-25','2021-06-25'
SGGGF,OTCMKTS,Stock,USD,'2017-09-26','2017-09-26'
SGGKF,PINK,Stock,USD,'2007-07-19','2021-06-25'
SGGKY,PINK,Stock,USD,'2009-09-10','2021-06-25'
SGGSF,OTCGREY,ETF,USD,'2016-08-09','2021-06-25'
SGGTF,OTCQB,Stock,USD,'2017-10-17','2021-06-25'
SGGV,PINK,Stock,USD,'2004-02-03','2019-08-26'
SGH,NASDAQ,Stock,USD,'2017-05-24','2021-06-25'
SGHGF,PINK,Stock,USD,'2007-07-23','2019-11-11'
SGHIF,PINK,Stock,USD,'2007-07-17','2021-06-25'
SGHIY,PINK,Stock,USD,'2007-07-23','2021-06-25'
SGI,NASDAQ,Stock,USD,'2009-05-19','2016-11-02'
SGIC,OTCGREY,Stock,USD,'2021-02-02','2021-06-25'
SGICQ,PINK,Stock,USD,'2009-04-15','2009-12-16'
SGILF,OTCMKTS,Stock,USD,'2015-12-08','2018-06-01'
SGIOF,PINK,Stock,USD,'2017-09-28','2021-06-25'
SGIOY,PINK,Stock,USD,'2017-10-09','2021-06-25'
SGIPF,PINK,Stock,USD,'2021-03-25','2021-06-25'
SGK,NYSE,Stock,USD,'1987-11-05','2014-07-30'
SGL,NYSE,ETF,USD,'1992-01-23','2016-05-26'
SGLA,PINK,Stock,USD,'2000-02-17','2021-06-25'
SGLB,NASDAQ,Stock,USD,'2010-09-20','2021-06-25'
SGLBW,NASDAQ,Stock,USD,'2017-02-15','2021-06-25'
SGLFF,PINK,Stock,USD,'2007-07-13','2021-06-25'
SGLJF,OTCGREY,Stock,USD,'2009-03-17','2021-06-25'
SGLMF,OTCGREY,Stock,USD,'2009-04-09','2021-06-25'
SGLN,OTCCE,Stock,USD,'2016-02-04','2021-06-25'
SGLOF,PINK,Stock,USD,'2011-05-23','2021-06-25'
SGLRF,PINK,Stock,USD,'2017-09-22','2021-06-25'
SGLS,OTCCE,Stock,USD,'2018-01-09','2021-06-25'
SGM,NYSE,Stock,USD,'2013-10-10','2017-06-01'
SGMA,NASDAQ,Stock,USD,'1994-02-09','2021-06-25'
SGMD,PINK,Stock,USD,'1994-10-31','2021-06-25'
SGMLF,OTCQB,Stock,USD,'2018-11-05','2021-06-25'
SGMMF,PINK,Stock,USD,'2019-05-13','2019-10-28'
SGMNF,PINK,Stock,USD,'2007-07-16','2021-06-25'
SGMO,NASDAQ,Stock,USD,'2000-04-06','2021-06-25'
SGMR,OTCGREY,Stock,USD,'2001-01-02','2021-06-25'
SGMS,NASDAQ,Stock,USD,'1992-04-23','2021-06-25'
SGMZ,PINK,Stock,USD,'2010-03-23','2017-10-31'
SGNI,PINK,Stock,USD,'2013-03-06','2021-06-25'
SGNT,NASDAQ,Stock,USD,'2011-04-19','2016-08-30'
SGOC,NASDAQ,Stock,USD,'2008-04-09','2021-06-25'
SGOL,NYSEARCA,ETF,USD,'2009-09-09','2021-06-25'
SGOO,PINK,Stock,USD,'2012-07-23','2021-06-25'
SGOV,NYSEARCA,ETF,USD,'2020-05-28','2021-06-25'
SGPEF,PINK,Stock,USD,'2007-07-16','2018-02-13'
SGPLF,OTCGREY,Stock,USD,'2018-08-07','2021-06-25'
SGPPF,PINK,Stock,USD,'2018-06-08','2021-06-25'
SGPPY,PINK,Stock,USD,'2018-08-31','2021-06-25'
SGPRF,PINK,Stock,USD,'2017-10-12','2021-06-25'
SGPRY,PINK,Stock,USD,'2010-05-21','2021-06-25'
SGPYY,PINK,Stock,USD,'2007-07-13','2021-06-25'
SGQI,NASDAQ,ETF,USD,'2016-12-08','2018-05-17'
SGQRF,PINK,Stock,USD,'2006-05-31','2021-06-25'
SGQZ,OTCGREY,Stock,USD,'2018-03-12','2020-11-06'
SGRB,PINK,Stock,USD,'2017-10-31','2021-06-25'
SGRCF,PINK,Stock,USD,'2017-09-22','2021-06-25'
SGRNF,PINK,Stock,USD,'2007-07-13','2021-06-25'
SGRP,NASDAQ,Stock,USD,'1996-03-04','2021-06-25'
SGRPW,OTCQX,Stock,USD,'2018-11-08','2021-02-26'
SGRSF,OTCMKTS,Stock,USD,'2017-09-26','2018-02-09'
SGRY,NASDAQ,Stock,USD,'2015-10-01','2021-06-25'
SGRZ,PINK,Stock,USD,'2017-10-06','2021-06-25'
SGSI,OTCQB,Stock,USD,'2017-12-13','2021-06-25'
SGSIF,PINK,Stock,USD,'2017-12-13','2018-02-15'
SGSOF,PINK,Stock,USD,'2008-12-09','2021-06-25'
SGSOY,PINK,Stock,USD,'2007-07-13','2021-06-25'
SGSPF,PINK,ETF,USD,'2020-03-23','2021-06-25'
SGSRF,OTCGREY,ETF,USD,'2020-01-23','2021-01-25'
SGSSF,OTCGREY,ETF,USD,'2006-01-09','2021-06-25'
SGSUF,PINK,Stock,USD,'2007-12-03','2018-02-20'
SGSVF,OTCQX,Stock,USD,'2005-11-30','2021-06-25'
SGTB,PINK,Stock,USD,'2017-09-22','2021-06-25'
SGTI,PINK,Stock,USD,'2007-04-02','2021-06-25'
SGTM,PINK,Stock,USD,'2017-09-22','2021-06-25'
SGTN,PINK,Stock,USD,'2016-01-06','2021-06-25'
SGTPY,PINK,Stock,USD,'2007-07-16','2021-06-25'
SGTSF,OTCMKTS,Stock,USD,'2000-04-25','2018-02-12'
SGTSY,PINK,Stock,USD,'2018-01-09','2021-06-25'
SGTX,NASDAQ,Stock,USD,'2020-12-04','2021-06-25'
SGTZY,PINK,Stock,USD,'2007-07-13','2021-06-25'
SGU,NYSE,Stock,USD,'1995-12-15','2021-06-25'
SGUI,PINK,Stock,USD,'1997-01-02','2019-07-15'
SGUJ,PINK,Stock,USD,'2017-10-10','2021-06-25'
SGXXF,PINK,Stock,USD,'2007-02-27','2021-06-25'
SGXXY,PINK,Stock,USD,'2013-01-08','2019-04-05'
SGY,NYSE,Stock,USD,'1993-07-09','2018-05-10'
SGY-WS,NYSEMKT,Stock,USD,'2017-03-10','2018-05-09'
SGYI,PINK,Stock,USD,'2004-11-02','2021-06-25'
SGYPQ,PINK,Stock,USD,'2008-11-19','2019-05-01'
SGYPU,NASDAQ,Stock,USD,'2016-01-08','2016-12-12'
SGYPW,NASDAQ,Stock,USD,'2016-01-04','2016-12-07'
SGZA,NYSE,Stock,USD,'2013-02-22','2019-03-25'
SGZA-CL,NYSE,Stock,USD,'2019-03-04','2019-03-25'
SGZH,PINK,Stock,USD,'2002-02-28','2018-11-30'
SH,NYSEARCA,ETF,USD,'2006-06-21','2021-06-25'
SHABF,OTCGREY,Stock,USD,'2017-10-09','2021-06-25'
SHAC,NASDAQ,Stock,USD,'2021-03-15','2021-06-25'
SHACU,NASDAQ,Stock,USD,'2021-01-22','2021-06-25'
SHACW,NASDAQ,Stock,USD,'2021-03-15','2021-06-25'
SHAK,NYSE,Stock,USD,'2015-01-30','2021-06-25'
SHALF,PINK,Stock,USD,'2007-07-17','2021-06-25'
SHALY,PINK,Stock,USD,'2007-07-16','2021-06-25'
SHANF,PINK,Stock,USD,'2007-07-16','2021-06-25'
SHASF,PINK,Stock,USD,'2007-02-13','2021-06-25'
SHAVF,OTCGREY,Stock,USD,'2003-12-23','2021-06-25'
SHAW,NYSE,Stock,USD,'2006-12-28','2013-02-12'
SHBI,NASDAQ,Stock,USD,'2001-03-22','2021-06-25'
SHC,NASDAQ,Stock,USD,'2020-11-20','2021-06-25'
SHCAD,PINK,Stock,USD,'2017-10-02','2017-10-30'
SHCAF,PINK,Stock,USD,'2007-07-17','2021-06-25'
SHCAY,PINK,Stock,USD,'2007-07-13','2021-06-25'
SHCC,OTCCE,Stock,USD,'2000-06-20','2021-06-25'
SHCMF,PINK,Stock,USD,'2010-12-14','2021-06-25'
SHCS,OTCMKTS,Stock,USD,'2006-03-15','2018-05-09'
SHDC,PINK,Stock,USD,'1999-03-18','2021-06-25'
SHDNF,OTCGREY,Stock,USD,'2017-09-29','2021-06-25'
SHE,NYSEARCA,ETF,USD,'2016-03-08','2021-06-25'
SHECF,PINK,Stock,USD,'2007-07-17','2021-06-25'
SHECY,PINK,Stock,USD,'2008-11-25','2021-06-25'
SHEN,NASDAQ,Stock,USD,'1999-04-26','2021-06-25'
SHERF,PINK,Stock,USD,'2006-08-24','2021-06-25'
SHEZF,PINK,Stock,USD,'2021-04-13','2021-06-25'
SHF,NASDAQ,Stock,USD,'2006-12-28','2012-12-14'
SHG,NYSE,Stock,USD,'2003-09-16','2021-06-25'
SHGDF,OTCGREY,Stock,USD,'2005-12-12','2021-06-25'
SHGFD,OTCQX,Stock,USD,'2019-04-08','2021-05-27'
SHGKF,OTCMKTS,Stock,USD,'2001-09-26','2018-06-18'
SHGKY,OTCGREY,Stock,USD,'2007-07-13','2021-06-25'
SHGP,PINK,Stock,USD,'2017-09-27','2021-06-25'
SHGR,PINK,Stock,USD,'2010-08-09','2021-06-25'
SHGT,PINK,Stock,USD,'2015-12-02','2017-10-31'
SHGXY,PINK,Stock,USD,'2012-04-02','2021-06-25'
SHGY,OTCCE,Stock,USD,'2017-10-17','2021-06-25'
SHHFF,PINK,Stock,USD,'2021-06-22','2021-06-25'
SHHPF,OTCGREY,Stock,USD,'2016-09-01','2021-04-05'
SHI,NYSE,Stock,USD,'1993-07-26','2021-06-25'
SHIEF,OTCQX,Stock,USD,'2019-07-02','2021-06-25'
SHIOF,OTCGREY,Stock,USD,'2001-09-26','2021-06-25'
SHIP,NASDAQ,Stock,USD,'2007-10-26','2021-06-25'
SHIPW,NASDAQ,Stock,USD,'2016-12-08','2021-06-25'
SHIPZ,NASDAQ,Stock,USD,'2019-05-10','2021-06-25'
SHJBF,PINK,Stock,USD,'2021-02-02','2021-06-25'
SHKGF,OTCMKTS,Stock,USD,'2017-10-06','2018-09-20'
SHKLF,PINK,Stock,USD,'2008-08-25','2018-07-02'
SHKLY,PINK,Stock,USD,'2017-11-13','2021-06-25'
SHLAF,PINK,Stock,USD,'2007-07-26','2021-06-25'
SHLD,NASDAQ,ETF,USD,'2020-11-06','2021-06-25'
SHLDQ,PINK,Stock,USD,'2003-05-01','2021-06-25'
SHLL-U,NYSE,Stock,USD,'2019-02-28','2020-10-01'
SHLLF,PINK,Stock,USD,'2020-06-24','2021-06-25'
SHLM,NASDAQ,Stock,USD,'1986-07-09','2018-08-22'
SHLO,NASDAQ,Stock,USD,'1993-06-29','2020-10-01'
SHLOQ,PINK,Stock,USD,'2020-10-02','2021-06-08'
SHLRF,PINK,Stock,USD,'2007-12-14','2021-06-25'
SHLS,NASDAQ,Stock,USD,'2021-01-27','2021-06-25'
SHLWQ,PINK,Stock,USD,'2014-11-19','2019-12-13'
SHLX,NYSE,Stock,USD,'2014-10-29','2021-06-25'
SHM,NYSEARCA,ETF,USD,'2007-10-18','2021-06-25'
SHMAY,PINK,Stock,USD,'2017-09-28','2021-06-25'
SHMCF,PINK,Stock,USD,'2007-08-13','2021-06-25'
SHMDF,PINK,Stock,USD,'2007-07-16','2021-06-25'
SHMN,PINK,Stock,USD,'2008-09-16','2021-06-25'
SHMP,OTCQB,Stock,USD,'2017-09-22','2021-06-25'
SHMUF,PINK,Stock,USD,'2009-06-23','2021-06-25'
SHMUY,PINK,Stock,USD,'2017-09-22','2021-06-25'
SHMZF,OTCGREY,Stock,USD,'2005-08-29','2021-06-25'
SHNL,PINK,Stock,USD,'2012-04-30','2021-06-25'
SHNUF,OTCGREY,Stock,USD,'2017-10-04','2021-06-25'
SHNWF,PINK,Stock,USD,'2007-08-07','2021-06-25'
SHNY,NYSEARCA,ETF,USD,'2016-09-08','2018-09-24'
SHO,NYSE,Stock,USD,'2004-10-21','2021-06-25'
SHO-P-E,NYSE,Stock,USD,'2016-03-14','2021-06-10'
SHO-P-F,NYSE,Stock,USD,'2016-05-19','2021-06-25'
SHO-P-H,NYSE,Stock,USD,'2021-05-12','2021-06-25'
SHOM,PINK,Stock,USD,'2017-09-22','2021-06-25'
SHONF,OTCGREY,Stock,USD,'2001-05-18','2021-01-14'
SHOO,NASDAQ,Stock,USD,'1993-12-13','2021-06-25'
SHOP,NYSE,Stock,USD,'2015-05-21','2021-06-25'
SHOR,NASDAQ,Stock,USD,'2007-07-03','2017-09-25'
SHOS,NASDAQ,Stock,USD,'2012-10-12','2019-10-23'
SHP,NYSE,Stock,USD,'2010-10-19','2013-03-27'
SHPEF,PINK,Stock,USD,'2017-09-27','2019-01-16'
SHPG,NASDAQ,Stock,USD,'1998-03-25','2019-01-08'
SHPGF,PINK,Stock,USD,'2007-07-17','2019-08-30'
SHPHF,PINK,Stock,USD,'2012-01-13','2021-06-25'
SHPMF,PINK,Stock,USD,'2017-10-05','2021-06-25'
SHPMY,PINK,Stock,USD,'2017-10-09','2021-06-25'
SHPND,OTCMKTS,Stock,USD,'2018-02-12','2018-04-30'
SHPNF,PINK,Stock,USD,'2011-04-29','2021-06-25'
SHPPF,PINK,Stock,USD,'2021-01-06','2021-06-25'
SHPPY,OTCGREY,Stock,USD,'2018-12-19','2021-06-25'
SHRC,PINK,Stock,USD,'2001-01-02','2019-11-29'
SHRG,OTCQB,Stock,USD,'2017-09-22','2021-06-25'
SHRK,OTCBB,Stock,USD,'2016-01-14','2019-03-06'
SHRK,OTCCE,Stock,USD,'2009-05-28','2021-06-23'
SHS,NYSE,Stock,USD,'2006-12-28','2013-04-12'
SHSH,OTCMKTS,Stock,USD,'2010-01-04','2019-02-25'
SHSIF,OTCMKTS,ETF,USD,'2015-08-20','2018-07-03'
SHSMF,OTCGREY,Stock,USD,'2017-11-29','2021-06-25'
SHSO,OTCMKTS,Stock,USD,'2017-12-12','2018-01-02'
SHSP,NASDAQ,Stock,USD,'2015-12-02','2021-06-25'
SHTDF,PINK,Stock,USD,'2009-11-17','2021-06-25'
SHTDY,PINK,Stock,USD,'2016-04-01','2021-06-25'
SHTGF,OTCGREY,Stock,USD,'2007-07-17','2021-06-25'
SHTGY,PINK,Stock,USD,'1998-08-21','2018-08-09'
SHTLF,PINK,Stock,USD,'2017-09-26','2021-06-25'
SHTRF,OTCGREY,Stock,USD,'2014-08-05','2021-06-25'
SHUFF,PINK,Stock,USD,'2009-08-14','2021-06-25'
SHUNF,PINK,Stock,USD,'2017-09-22','2021-06-25'
SHUS,NYSEARCA,ETF,USD,'2021-06-16','2021-06-25'
SHV,NASDAQ,ETF,USD,'2007-01-11','2021-06-25'
SHVLF,OTCQB,Stock,USD,'2015-12-15','2021-06-25'
SHVTF,PINK,Stock,USD,'2007-10-01','2021-06-25'
SHW,NYSE,Stock,USD,'1985-07-01','2021-06-25'
SHWDF,PINK,Stock,USD,'2007-08-14','2021-06-25'
SHWDY,PINK,Stock,USD,'2017-09-28','2021-06-25'
SHWGF,PINK,Stock,USD,'2007-07-24','2021-06-25'
SHWGY,PINK,Stock,USD,'2011-05-09','2021-06-25'
SHWK,OTCCE,Stock,USD,'2017-10-12','2021-06-25'
SHWZ,OTCQX,Stock,USD,'2016-01-25','2021-06-25'
SHXWF,PINK,Stock,USD,'2008-11-05','2021-06-25'
SHY,NASDAQ,ETF,USD,'2002-07-26','2021-06-25'
SHYF,NASDAQ,Stock,USD,'1990-03-26','2021-06-25'
SHYG,NYSEARCA,ETF,USD,'2013-10-17','2021-06-25'
SHYL,NYSEARCA,ETF,USD,'2018-01-10','2021-06-25'
SHYMF,OTCGREY,Stock,USD,'2014-02-06','2021-06-25'
SHYYF,OTCGREY,Stock,USD,'2019-04-29','2021-06-25'
SHZHY,PINK,Stock,USD,'2018-01-03','2021-06-25'
SHZNF,OTCGREY,Stock,USD,'2007-07-31','2021-06-25'
SHZNY,PINK,Stock,USD,'2017-10-09','2021-06-25'
SHZUY,PINK,Stock,USD,'2007-07-13','2021-06-25'
SI,NYSE,Stock,USD,'2019-11-07','2021-06-25'
SIAF,PINK,Stock,USD,'2010-03-26','2021-06-25'
SIAL,NASDAQ,Stock,USD,'1990-03-26','2015-11-18'
SIBC,NASDAQ,Stock,USD,'2011-07-08','2015-11-30'
SIBE,PINK,Stock,USD,'1999-01-19','2021-06-25'
SIBN,NASDAQ,Stock,USD,'2018-10-17','2021-06-25'
SIC,NASDAQ,Stock,USD,'2018-08-16','2021-06-25'
SICK,NYSEARCA,ETF,USD,'2015-12-03','2017-09-25'
SICNF,OTCQB,Stock,USD,'2017-10-04','2021-06-25'
SICRF,OTCGREY,Stock,USD,'2005-06-24','2021-06-25'
SID,NYSE,Stock,USD,'1996-11-18','2021-06-25'
SIDGQ,OTCCE,Stock,USD,'2017-11-08','2021-06-25'
SIDNF,OTCMKTS,Stock,USD,'2017-10-11','2018-02-15'
SIEB,NASDAQ,Stock,USD,'1980-03-18','2021-06-25'
SIEGY,PINK,Stock,USD,'2014-05-16','2021-06-25'
SIELF,OTCMKTS,Stock,USD,'2017-11-16','2019-02-19'
SIELY,PINK,Stock,USD,'2009-03-19','2021-06-25'
SIEN,NASDAQ,Stock,USD,'2014-10-29','2021-06-25'
SIERF,OTCQB,Stock,USD,'2015-12-21','2021-06-25'
SIETY,PINK,Stock,USD,'2013-12-19','2021-06-25'
SIEVF,PINK,Stock,USD,'2013-09-20','2021-06-25'
SIF,NYSEMKT,Stock,USD,'1980-03-17','2021-06-25'
SIFI,NASDAQ,Stock,USD,'2004-10-01','2019-05-17'
SIFY,NASDAQ,Stock,USD,'1999-10-19','2021-06-25'
SIG,NYSE,Stock,USD,'1994-10-31','2021-06-25'
SIGA,NASDAQ,Stock,USD,'1997-09-10','2021-06-25'
SIGI,NASDAQ,Stock,USD,'1990-03-26','2021-06-25'
SIGIP,NASDAQ,Stock,USD,'2020-12-09','2021-06-25'
SIGIP,PINK,Stock,USD,'2020-12-03','2020-12-08'
SIGL,PINK,Stock,USD,'2014-10-29','2021-06-25'
SIGM,PINK,Stock,USD,'1990-03-26','2020-08-17'
SIGN,PINK,Stock,USD,'2007-03-14','2021-06-25'
SIGO,PINK,Stock,USD,'2007-11-07','2021-06-25'
SIGY,PINK,Stock,USD,'2016-05-19','2021-06-25'
SIHBY,PINK,Stock,USD,'2007-09-25','2021-06-25'
SII,NYSE,Stock,USD,'2020-06-29','2021-06-25'
SII,PINK,Stock,USD,'2009-08-11','2020-06-29'
SIII,PINK,Stock,USD,'1998-09-22','2021-06-25'
SIIPF,OTCMKTS,ETF,USD,'2018-01-17','2018-11-27'
SIIYF,OTCBB,Stock,USD,'2007-07-17','2018-04-02'
SIJ,NYSEARCA,ETF,USD,'2007-02-01','2021-06-25'
SIJDF,PINK,Stock,USD,'2017-09-28','2020-11-02'
SIL,NYSEARCA,ETF,USD,'2010-04-20','2021-06-25'
SILC,NASDAQ,Stock,USD,'1994-02-18','2021-06-25'
SILDF,OTCGREY,Stock,USD,'2017-09-28','2021-06-25'
SILEF,OTCQX,Stock,USD,'2007-07-13','2021-06-25'
SILFF,PINK,Stock,USD,'2021-05-20','2021-06-25'
SILJ,NYSEARCA,ETF,USD,'2012-11-29','2021-06-25'
SILK,NASDAQ,Stock,USD,'2019-04-04','2021-06-25'
SILLF,PINK,Stock,USD,'2007-08-21','2021-06-25'
SILO,OTCQB,Stock,USD,'2014-05-13','2021-06-25'
SILS,PINK,Stock,USD,'2007-07-16','2021-06-25'
SILV,NYSEMKT,Stock,USD,'2015-10-26','2021-06-25'
SILX,NYSEARCA,ETF,USD,'2021-06-16','2021-06-25'
SILXF,OTCQX,Stock,USD,'2006-10-09','2021-06-25'
SILXY,OTCQX,Stock,USD,'2016-01-05','2021-06-25'
SIM,NYSEMKT,Stock,USD,'1995-08-18','2021-06-25'
SIMA,PINK,Stock,USD,'2012-10-02','2021-06-25'
SIMC,PINK,Stock,USD,'2017-10-09','2021-06-25'
SIMEF,PINK,Stock,USD,'2019-10-22','2021-06-25'
SIMG,NASDAQ,Stock,USD,'1999-10-06','2015-03-10'
SIML,OTCBB,Stock,USD,'2012-07-23','2018-10-18'
SIMLD,PINK,Stock,USD,'2009-09-14','2021-06-25'
SIMO,NASDAQ,Stock,USD,'2005-06-30','2021-06-25'
SIMP,OTCQX,Stock,USD,'2004-06-17','2021-06-25'
SIMS,NYSEARCA,ETF,USD,'2017-12-27','2021-06-25'
SIMTF,PINK,Stock,USD,'2009-04-08','2021-06-25'
SINA,NASDAQ,Stock,USD,'2000-04-13','2021-03-22'
SINC,PINK,Stock,USD,'2014-01-31','2021-06-25'
SINF,NYSEARCA,ETF,USD,'2012-02-10','2015-01-08'
SING,PINK,Stock,USD,'2017-09-22','2021-06-25'
SINGF,PINK,Stock,USD,'2007-07-16','2021-06-25'
SINGY,PINK,Stock,USD,'2009-01-15','2021-06-25'
SINO,NASDAQ,Stock,USD,'2008-05-21','2021-06-25'
SINOF,OTCMKTS,Stock,USD,'2016-04-01','2018-08-29'
SINT,NASDAQ,Stock,USD,'2014-02-13','2021-06-25'
SINV,NYSEARCA,ETF,USD,'2021-06-16','2021-06-25'
SINX,PINK,Stock,USD,'1996-01-16','2021-06-25'
SIOLF,PINK,Stock,USD,'2009-03-26','2021-06-25'
SIOLY,PINK,Stock,USD,'2012-02-14','2021-06-25'
SIOPF,PINK,Stock,USD,'2007-07-17','2021-06-25'
SIOX,NASDAQ,Stock,USD,'2015-06-11','2021-06-25'
SIPC,PINK,Stock,USD,'2007-11-14','2021-06-25'
SIPE,NYSEARCA,ETF,USD,'2014-02-27','2017-08-01'
SIPN,PINK,Stock,USD,'2002-01-23','2021-06-25'
SIR,NASDAQ,Stock,USD,'2012-03-07','2018-12-31'
SIRC,PINK,Stock,USD,'2015-12-10','2021-06-25'
SIREF,PINK,Stock,USD,'2017-09-26','2021-06-25'
SIRI,NASDAQ,Stock,USD,'1994-09-13','2021-06-25'
SIRLF,OTCGREY,ETF,USD,'2019-09-13','2021-06-25'
SIRO,NASDAQ,Stock,USD,'2002-01-22','2016-03-08'
SIRR,PINK,Stock,USD,'2020-07-21','2021-06-25'
SIRZF,PINK,Stock,USD,'2007-09-12','2021-06-25'
SISAF,PINK,Stock,USD,'2016-01-12','2021-06-25'
SISXF,PINK,Stock,USD,'2007-08-14','2021-06-25'
SITC,NYSE,Stock,USD,'2001-01-02','2021-06-25'
SITC-P-A,NYSE,Stock,USD,'2017-06-06','2021-06-25'
SITC-P-J,NYSE,Stock,USD,'2012-07-19','2019-11-22'
SITC-P-J-CL,NYSE,Stock,USD,'2019-10-28','2019-11-22'
SITC-P-K,NYSE,Stock,USD,'2013-03-27','2021-04-06'
SITE,NYSE,Stock,USD,'2016-05-12','2021-06-25'
SITIY,PINK,Stock,USD,'2018-12-27','2021-06-25'
SITKF,OTCQB,Stock,USD,'2019-10-29','2021-06-25'
SITM,NASDAQ,Stock,USD,'2019-11-20','2021-06-25'
SITOQ,PINK,Stock,USD,'2008-08-12','2021-06-25'
SITS,PINK,Stock,USD,'2002-11-07','2021-06-25'
SIUAF,PINK,Stock,USD,'2019-10-23','2021-06-25'
SIUDF,OTCGREY,Stock,USD,'2010-11-16','2021-06-25'
SIUIF,OTCQX,Stock,USD,'2017-09-22','2021-02-03'
SIUMF,PINK,Stock,USD,'2007-08-02','2019-05-01'
SIVB,NASDAQ,Stock,USD,'1990-03-26','2021-06-25'
SIVBO,NASDAQ,Stock,USD,'2004-03-16','2017-12-28'
SIVBP,NASDAQ,Stock,USD,'2019-12-03','2021-06-25'
SIVE,PINK,Stock,USD,'2007-05-17','2021-06-25'
SIVR,NYSEARCA,ETF,USD,'2009-07-24','2021-06-25'
SIX,NYSE,Stock,USD,'2010-05-11','2021-06-25'
SIXA,NYSEARCA,ETF,USD,'2020-05-11','2021-06-25'
SIXD,PINK,Stock,USD,'2016-04-01','2021-06-25'
SIXGF,OTCGREY,Stock,USD,'2017-10-12','2021-06-25'
SIXH,NYSEARCA,ETF,USD,'2020-05-11','2021-06-25'
SIXL,NYSEARCA,ETF,USD,'2020-05-11','2021-06-25'
SIXN,OTCGREY,Stock,USD,'2017-10-31','2021-06-25'
SIXS,NYSEARCA,ETF,USD,'2020-05-11','2021-06-25'
SIZ,NYSEARCA,ETF,USD,'2011-09-06','2019-12-13'
SIZE,NYSEARCA,ETF,USD,'2013-04-18','2021-06-25'
SIZYF,PINK,Stock,USD,'2020-07-24','2021-06-25'
SJ,NASDAQ,Stock,USD,'2019-03-07','2021-06-25'
SJB,NYSEARCA,ETF,USD,'2011-03-22','2021-06-25'
SJCPP,PINK,Stock,USD,'2020-06-15','2020-06-16'
SJF,NYSEARCA,ETF,USD,'2007-04-09','2015-01-08'
SJGFF,OTCGREY,ETF,USD,'2002-02-19','2021-06-25'
SJH,NYSEARCA,ETF,USD,'2000-01-03','2015-01-08'
SJI,NYSE,Stock,USD,'1987-12-30','2021-06-25'
SJI 7.25,NYSE,Stock,USD,'2018-04-19','2021-04-14'
SJIJ,NYSE,Stock,USD,'2019-09-18','2021-06-25'
SJISU,PINK,Stock,USD,'2018-04-19','2018-04-25'
SJIV,NYSE,Stock,USD,'2021-03-18','2021-06-25'
SJL,NYSEARCA,ETF,USD,'2007-03-01','2015-01-08'
SJM,NYSE,Stock,USD,'1994-10-31','2021-06-25'
SJMHF,PINK,Stock,USD,'2009-06-01','2021-06-25'
SJMHY,PINK,Stock,USD,'2017-09-29','2021-06-25'
SJNK,NYSEARCA,ETF,USD,'2012-04-09','2021-06-25'
SJOYW,OTCQB,Stock,USD,'2019-03-07','2021-06-25'
SJR,NYSE,Stock,USD,'1998-07-01','2021-06-25'
SJRNF,PINK,Stock,USD,'2018-01-19','2021-06-25'
